../images/val2017/000000182611.jpg,208.984825,249.57984,226.197325,292.2096,bottle
../images/val2017/000000182611.jpg,-0.00021250000000350155,265.9104,423.3265625,630.54016,dining table
../images/val2017/000000182611.jpg,39.896875,0.42015999999998144,320.759825,434.74016000000006,person
../images/val2017/000000182611.jpg,226.082575,256.02016000000003,235.945975,285.38016,bottle
../images/val2017/000000182611.jpg,169.81385,238.91008,188.7884,288.36032,bottle
../images/val2017/000000182611.jpg,229.508925,365.32,310.604025,448.26975999999996,sandwich
../images/val2017/000000182611.jpg,169.3625,497.61984,305.6192,618.43008,bowl
../images/val2017/000000182611.jpg,329.428125,356.26976,417.46517499999993,417.16,bowl
../images/val2017/000000182611.jpg,328.046875,495.53984,400.659825,612.59968,bowl
../images/val2017/000000182611.jpg,228.2073625,365.92992,310.7546875,443.14016,cake
../images/val2017/000000182611.jpg,180.4479875,371.64,232.6256625,435.91968,cake
../images/val2017/000000182611.jpg,239.9390625,65.58976000000001,424.9997875,611.8899200000002,person
../images/val2017/000000182611.jpg,251.378575,553.05024,283.5281250000001,598.75008,spoon
../images/val2017/000000182611.jpg,153.23035000000004,592.5999999999998,198.49285,639.4499199999998,bowl
../images/val2017/000000182611.jpg,103.71784999999998,571.12032,158.16204999999997,610.98016,bowl
../images/val2017/000000182611.jpg,71.59465,552.96992,118.15,601.8,bowl
../images/val2017/000000182611.jpg,33.06138750000001,530.40032,86.4520125,567.16,bowl
../images/val2017/000000182611.jpg,120.770975,537.44,164.395525,581.3401600000002,bowl
../images/val2017/000000182611.jpg,191.241075,615.4902400000001,244.428125,640.00032,bowl
../images/val2017/000000182611.jpg,283.6345875,555.2998399999999,367.7756625,639.9999999999999,bowl
../images/val2017/000000182611.jpg,-0.00021249999999994884,210.32032,43.8279125,471.35008,oven
../images/val2017/000000182611.jpg,235.8305875,261.22976000000006,240.3198625,278.63968000000006,bottle
../images/val2017/000000182611.jpg,284.0685125,556.87968,370.9100375,630.02976,cup
../images/val2017/000000182611.jpg,338.122775,410.7900800000001,421.927675,505.43008,bowl
../images/val2017/000000182611.jpg,0.00021249999999994884,459.12,29.2720875,522.8998399999998,sandwich
../images/val2017/000000335177.jpg,367.0208625,395.06304,407.1965375,423.98976,car
../images/val2017/000000335177.jpg,123.581925,404.38944,205.141975,457.09920000000005,truck
../images/val2017/000000335177.jpg,224.9777875,320.4944,247.2303625,366.80416,stop sign
../images/val2017/000000278705.jpg,5.7306999999999855,180.13312,209.1595,362.78656,car
../images/val2017/000000278705.jpg,301.484375,196.12032,374.152575,355.04,car
../images/val2017/000000278705.jpg,62.3885125,153.6,130.0497875,385.85344,person
../images/val2017/000000278705.jpg,67.2959875,369.93312,125.3548125,402.61343999999997,skateboard
../images/val2017/000000278705.jpg,225.1503375,412.77344000000005,292.4665125,450.65312000000006,skateboard
../images/val2017/000000278705.jpg,239.474325,156.97312000000005,339.422425,447.38656,person
../images/val2017/000000463618.jpg,42.400337500000006,3.2358400000000103,226.80401250000003,172.94208000000003,tv
../images/val2017/000000463618.jpg,70.0521125,263.13792,128.53593750000002,385.37664,bird
../images/val2017/000000463618.jpg,312.9859375,0.8233600000000081,425.0002125,430.70176,couch
../images/val2017/000000463618.jpg,156.765075,13.339519999999993,347.0656249999999,631.6704,person
../images/val2017/000000463618.jpg,155.975,202.35936,271.8538,551.1241600000002,person
../images/val2017/000000568981.jpg,11.395099999999983,233.93087999999997,165.84945,567.0611200000001,person
../images/val2017/000000568981.jpg,387.8790125,329.9456,424.9870375,368.736,skateboard
../images/val2017/000000568981.jpg,71.29353750000001,472.89408,118.9135125,555.11744,backpack
../images/val2017/000000568981.jpg,377.386825,9.960640000000012,424.880575,345.94592,person
../images/val2017/000000092416.jpg,254.477675,387.1296,303.308475,550.0697600000002,bottle
../images/val2017/000000092416.jpg,58.44642500000001,48.22016000000002,325.258025,640.0,person
../images/val2017/000000092416.jpg,0.0,227.55008,24.71205,287.28,person
../images/val2017/000000092416.jpg,16.380137500000004,215.90976,38.94041250000001,277.50976,person
../images/val2017/000000092416.jpg,212.7390625,270.88032000000004,286.9725375,600.1801599999999,tie
../images/val2017/000000092416.jpg,381.0212125,305.13024,424.9997875,640.0,person
../images/val2017/000000092416.jpg,6.233262499999999,225.8496,32.654237499999994,284.36992000000004,person
../images/val2017/000000092416.jpg,75.41986250000002,153.02976,163.52788750000005,253.7696,boat
../images/val2017/000000173830.jpg,134.04351250000002,185.70016,299.22018750000007,570.0400000000002,person
../images/val2017/000000173830.jpg,86.58397499999998,553.7100800000002,362.704775,583.9104000000002,skis
../images/val2017/000000476215.jpg,53.62310000000001,124.98016,183.00925,351.59328,horse
../images/val2017/000000476215.jpg,5.863512500000006,96.42239999999998,72.1503375,331.40736,horse
../images/val2017/000000476215.jpg,184.8815875,148.01344,208.5885125,314.25728,person
../images/val2017/000000479126.jpg,35.82622500000001,302.5232,133.901775,623.4377599999999,chair
../images/val2017/000000479126.jpg,221.4447625,334.50912,286.7753375000001,556.20064,chair
../images/val2017/000000479126.jpg,344.8609375000001,400.00704,425.0002125,632.07104,chair
../images/val2017/000000479126.jpg,223.56997500000003,235.12127999999998,380.574325,620.4703999999998,person
../images/val2017/000000479126.jpg,173.811825,454.01024,281.01807499999995,631.5462399999999,laptop
../images/val2017/000000479126.jpg,99.48315,388.13696,109.6568,436.60927999999996,wine glass
